"co2","rf","temp","ssp"
322.03350100415577,0.38645523598893206,0.18822614522569064,"ssp370"
323.18369649374955,0.5114999259865944,0.20357716111062787,"ssp370"
324.3829660317845,0.6205263549169817,0.22918870661481067,"ssp370"
325.6516741365007,0.6505655889482546,0.25286979621547473,"ssp370"
326.9507517663156,0.5331499635538424,0.259088588871471,"ssp370"
328.2503107724367,0.6324268550868071,0.2635138423712285,"ssp370"
329.59829735390326,0.7283635230001526,0.28348706865340473,"ssp370"
330.96001953935195,0.6982075229166861,0.3000766285353459,"ssp370"
332.28105550241276,0.44110852955014257,0.28800857801912033,"ssp370"
333.63334694151763,0.7208767058917495,0.2873468463146329,"ssp370"
335.0614435703686,0.8621641069494708,0.3217765265689055,"ssp370"
336.5432852675851,0.9692023089742425,0.3583424564398857,"ssp370"
338.0553600618218,1.0433083909548404,0.39222704960672605,"ssp370"
339.54471226792884,1.032539495172788,0.41698059301286644,"ssp370"
340.9732522951298,1.0477968856932582,0.43379945587169355,"ssp370"
342.3559611062193,0.7936132214258892,0.42805434423280336,"ssp370"
343.75061273577865,0.3679666592549511,0.37708037263529465,"ssp370"
345.1846674742581,0.786546416506034,0.3566416487898959,"ssp370"
346.6482139659746,1.0420932372242628,0.40003332375914324,"ssp370"
348.1566855291869,1.087223508176652,0.4423786531830998,"ssp370"
349.71349476870193,1.1999664395873588,0.4757498376165178,"ssp370"
351.32298825461135,1.3260850201264676,0.5133453736900365,"ssp370"
352.9736405198135,1.4668746935783512,0.5560967199596814,"ssp370"
354.602624408945,1.4945234425772962,0.594498718180029,"ssp370"
356.2372705441892,0.8608185925410844,0.5712290128179989,"ssp370"
357.8785280731213,-0.2082581590046999,0.4342407900863531,"ssp370"
359.4224985799666,0.7186830069513119,0.36450513631569886,"ssp370"
360.91897102223635,1.3600405457698836,0.45126833718039233,"ssp370"
362.48252817641634,1.5545616866684187,0.5496633269965798,"ssp370"
364.1236900265261,1.6715197192418334,0.6187749047692558,"ssp370"
365.9574133476579,1.7229943504796101,0.6687967603786978,"ssp370"
367.79422567163886,1.7627428457603833,0.7066191346612798,"ssp370"
369.43660226212324,1.8731258970587783,0.7444019619118519,"ssp370"
371.0782638769372,2.008830117994513,0.7897381825627616,"ssp370"
372.71758824765584,2.067242545103891,0.8345043229186742,"ssp370"
374.3784472393444,2.0976327346064996,0.8712013186862476,"ssp370"
376.12531551062284,2.0105185019326597,0.8931021870451269,"ssp370"
378.0013231421466,2.0168037153068172,0.9061292363519918,"ssp370"
380.01511251999307,2.0083913982032007,0.9203031257619773,"ssp370"
382.11642976745884,2.018087551854395,0.9340674879129629,"ssp370"
384.2888981712118,2.0426095677459077,0.949381920536677,"ssp370"
386.4093594347895,2.1321998175823196,0.9710131059487745,"ssp370"
388.43980260333495,2.186197826568681,0.9974421000805603,"ssp370"
390.56324617107566,2.2982116680410973,1.0278675237969588,"ssp370"
392.85117005690927,2.3542237990889086,1.0605780355523498,"ssp370"
395.21658938373434,2.4466151964253102,1.0932428177145654,"ssp370"
397.6389155597268,2.5243135971341513,1.1280522524703356,"ssp370"
400.1311383030678,2.568108141925072,1.1603888167839806,"ssp370"
402.61460820755076,2.602031965714862,1.188548112076334,"ssp370"
405.11082834469727,2.6569956167593474,1.2158305805900358,"ssp370"
407.7188807508993,2.7107532596198256,1.244165309772921,"ssp370"
410.43152185260067,2.760870020581973,1.2724825322494429,"ssp370"
413.2439023731437,2.8106625172664415,1.3004513930740071,"ssp370"
416.15283599900545,2.8664132729347656,1.3286828510431783,"ssp370"
419.137046937917,2.9507186214653944,1.359710912760837,"ssp370"
422.179372237193,3.0343124882968437,1.3942004302389643,"ssp370"
425.28403297262173,3.099432556899343,1.4289270757007262,"ssp370"
428.4522016988355,3.1506266507924248,1.4615319357434235,"ssp370"
431.6832778717228,3.184118904723821,1.4909354516041589,"ssp370"
434.9760275005183,3.2149866424354276,1.5173555252741184,"ssp370"
438.3294980737984,3.245763839838776,1.5420827761307068,"ssp370"
441.74363329928894,3.292151089475795,1.5670066623160162,"ssp370"
445.21953608170065,3.332166670039528,1.5924716794178828,"ssp370"
448.7582934451318,3.3804878960921023,1.6181438560690764,"ssp370"
452.3461689260238,3.4292585520001726,1.644484659196504,"ssp370"
455.97094973390705,3.4891005214453044,1.6719647050020072,"ssp370"
459.63595579327756,3.5688609391742157,1.7023834368782402,"ssp370"
463.34495612757,3.6651618336596012,1.7370640660351775,"ssp370"
467.101932561036,3.7278575588581786,1.772567805840138,"ssp370"
470.90780713475453,3.803175412272266,1.8071968918375625,"ssp370"
474.7622765104933,3.8444139242617936,1.8400888744243196,"ssp370"
478.66456227481945,3.9022233812336067,1.8710297753318632,"ssp370"
482.6139406143198,3.9363028749029447,1.9005888329239866,"ssp370"
486.6102387102407,3.9719220799216886,1.927727782881981,"ssp370"
490.6449706760051,4.010087382429304,1.953970122294917,"ssp370"
494.7115022034143,4.06238619761837,1.9808993550271723,"ssp370"
498.8123189988353,4.122797820786798,2.009683698346647,"ssp370"
502.9502777411242,4.192989060223714,2.040608271687078,"ssp370"
507.127972239476,4.287001650916023,2.0751680241130335,"ssp370"
511.3487764019191,4.369553439418642,2.112499322481304,"ssp370"
515.6149671193677,4.455181219536428,2.150749275932262,"ssp370"
519.9271805082913,4.5161257084585635,2.1881127912531824,"ssp370"
524.2846943860084,4.552292087111401,2.221538510497415,"ssp370"
528.6846251356249,4.576344094112132,2.250483737550611,"ssp370"
533.1195763943746,4.618641777302174,2.277808527132103,"ssp370"
537.5851011942466,4.663242694096263,2.3057251812840045,"ssp370"
542.0832692537228,4.712639902609853,2.3341760847118707,"ssp370"
546.6157318484884,4.777725406938471,2.3642916210783707,"ssp370"
551.184781079062,4.859493257618248,2.3976002454506697,"ssp370"
555.7936250859011,4.94629561028915,2.4340886406418614,"ssp370"
560.4450680754876,5.008035333983055,2.4706529185643347,"ssp370"
565.1391097774454,5.073345937319345,2.505886722564058,"ssp370"
569.8747074390383,5.137636723761468,2.540960411096767,"ssp370"
574.6519780428954,5.177215673631097,2.5740636806338446,"ssp370"
579.4684176449691,5.22027771628334,2.604685134368203,"ssp370"
584.3213727264913,5.266832538259026,2.6346766944056887,"ssp370"
589.2111368406687,5.32320842767441,2.665262085777582,"ssp370"
594.1389575144464,5.383007173648049,2.6970054648179596,"ssp370"
599.1063907014691,5.4512633302225515,2.73013186198889,"ssp370"
604.1150050341238,5.541726944804725,2.7663035640593856,"ssp370"
609.167588059774,5.629216708261189,2.805464429022614,"ssp370"
614.26660030931,5.705393084538183,2.845110354148346,"ssp370"
619.4122120738009,5.761750066783173,2.882882524988744,"ssp370"
624.6026993021826,5.80811747358144,2.9177496352018175,"ssp370"
629.8350529882414,5.847806702160303,2.9500997454567166,"ssp370"
635.1069074618979,5.899164155567838,2.9816243342345707,"ssp370"
640.4182095719696,5.953356590910817,3.0137264755919566,"ssp370"
645.7700703755104,6.003892267695302,3.0458507300276776,"ssp370"
651.1630133334195,6.061498668403139,3.0781530142639704,"ssp370"
656.5976407420558,6.119143343023781,3.111023584044065,"ssp370"
662.0748266988235,6.188041378289043,3.144999841514957,"ssp370"
667.5958190045787,6.268538363822216,3.1812791010943515,"ssp370"
673.1627627463567,6.350555879489011,3.219710492834297,"ssp370"
678.7774911312599,6.426882859321676,3.258982552634132,"ssp370"
684.4470462815527,6.491494938998797,3.29753367759135,"ssp370"
690.176908413448,6.553424331638794,3.3348705990380307,"ssp370"
695.9656116828269,6.602125220247088,3.370553321090081,"ssp370"
701.8115337533831,6.658642856265741,3.405104282703318,"ssp370"
707.7136935379465,6.700259207231732,3.438532917184127,"ssp370"
713.6712442772546,6.7516369001192915,3.470949515547291,"ssp370"
719.6835340202587,6.814051908011143,3.504403592694563,"ssp370"
725.7517103362619,6.8791915380883495,3.5392630897906505,"ssp370"
731.8771495781773,6.959395145732141,3.5761090924070036,"ssp370"
738.0616227332073,7.050706942446267,3.6159587328123304,"ssp370"
744.3109842364468,7.135303797285403,3.6576734602527776,"ssp370"
750.6298546515263,7.22682908306544,3.700536715330255,"ssp370"
757.0187487031953,7.2812578396059795,3.7418766150308858,"ssp370"
763.4759678993635,7.3245948383882675,3.7790450954132155,"ssp370"
769.997789198658,7.3726647071418565,3.8139537715296994,"ssp370"
776.5824261364223,7.417860973007456,3.8478627268640806,"ssp370"
783.2293065803563,7.476766082721362,3.881960466913496,"ssp370"
789.9389109346414,7.536266380513514,3.917062300209686,"ssp370"
796.7123788015841,7.611922630529252,3.9537975927447926,"ssp370"
803.5513071084725,7.7000698670065635,3.9934803723265784,"ssp370"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp585"
278.0484223332159,0.25123061970953453,0.049709613132429324,"ssp585"
278.0762024163045,0.2290747980818009,0.06158751927421907,"ssp585"
278.102394913038,0.1984561723396863,0.06534807401350502,"ssp585"
278.12771744086126,0.16529942209564308,0.06458185119865806,"ssp585"
278.1524667232507,0.11861760230780938,0.0600818782907756,"ssp585"
278.1768306555623,-0.10992940527415009,0.03800165494269591,"ssp585"
278.2008511741248,0.04096798976146916,0.022730246444026922,"ssp585"
278.22461836600485,0.17204081988546088,0.03734777872671668,"ssp585"
278.24831583999566,0.2525356142503875,0.059444133284666224,"ssp585"
278.27200116635504,0.28668937033281505,0.0784689054848155,"ssp585"
278.2957498505511,0.2845649178374804,0.09084733035804982,"ssp585"
278.31956936572584,-0.6385790467820387,0.025891601958046843,"ssp585"
278.34309436305534,-0.38947924414451823,-0.05461772437639211,"ssp585"
278.3664091627474,-0.01974708137107947,-0.044957347008932946,"ssp585"
278.390039458123,0.10125170592423866,-0.007912400535607217,"ssp585"
278.4141184795323,-0.20136502930415237,-0.009068203198866365,"ssp585"
278.4383914428136,-0.23722040059324206,-0.03706808887564373,"ssp585"
278.4626980860141,0.07675449545528491,-0.02887420593798934,"ssp585"
278.48731661548874,0.24402040595178326,0.010500648874988855,"ssp585"
278.51240436166745,0.18074444306419737,0.03555952073127397,"ssp585"
278.5379122459985,0.22914396680118185,0.04716564418663838,"ssp585"
278.563768879108,0.2738102020154527,0.06212516742818919,"ssp585"
278.58995018711227,0.26395958737403113,0.07412455908921106,"ssp585"
278.6164634656581,0.22862323210896734,0.07873096000219373,"ssp585"
278.64328560602434,0.19383581055666393,0.07801071303926875,"ssp585"
278.67049126238146,0.17616438691856626,0.07584415330370949,"ssp585"
278.6980866615306,0.1816231671450456,0.07558566788512495,"ssp585"
278.7260219717383,0.22580558437177992,0.08053162602797391,"ssp585"
278.75435650845844,0.29761365096250136,0.09277799384402717,"ssp585"
278.7831490953786,0.3397233428028482,0.1082771506617899,"ssp585"
278.8125199190968,0.33922992771800786,0.12005034372949856,"ssp585"
278.8424250199363,0.3168844346379689,0.12558136901148348,"ssp585"
278.8727252503839,-1.5111963423558268,-0.014852864621723702,"ssp585"
278.90231456435674,-3.430665088613495,-0.37118295285986275,"ssp585"
278.92976097697033,-1.300861765605058,-0.524364038471851,"ssp585"
278.9575284418763,-0.48497851550179993,-0.3878863467857281,"ssp585"
278.9878183530109,-0.0789796585104934,-0.25622290017141613,"ssp585"
279.0196936311139,0.17122748805830323,-0.15719080502737412,"ssp585"
279.0526555388284,0.3136537901359927,-0.08351216347232761,"ssp585"
279.08646812845683,0.36353124687270433,-0.031170237635689515,"ssp585"
279.12110681021176,0.3596679623259784,0.003074637583293169,"ssp585"
279.1564805223349,0.34878179122445363,0.025484935047544847,"ssp585"
279.1924037054861,0.3216754360181338,0.04059169431208005,"ssp585"
279.2288365281421,0.2835312780335909,0.04952904869912246,"ssp585"
279.26577463677387,0.2437180401539419,0.05372879997571512,"ssp585"
279.3032802672044,0.08259520879240317,0.04508942623301354,"ssp585"
279.3413169814127,-0.04007870671850809,0.02303272309063769,"ssp585"
279.3797885097325,0.04765731853945355,0.012852131211171562,"ssp585"
279.41889247238845,0.1325008130370392,0.022534698709427762,"ssp585"
279.45887949352425,0.17963858732423607,0.03739097161550886,"ssp585"
279.4996647090206,0.22011372054764022,0.05165787280349085,"ssp585"
279.5416047874089,0.2532792542239728,0.06523370389375968,"ssp585"
279.58437145244335,0.2734075542486905,0.07737707269602294,"ssp585"
279.62766635283384,0.28053601329749905,0.0871488348304739,"ssp585"
279.67176642678123,0.2733503841739561,0.093861863053558,"ssp585"
279.71656676009655,0.2585930434210272,0.09745689077776783,"ssp585"
279.7622464477612,0.23966509702092265,0.09853585172880458,"ssp585"
279.8085484640591,0.2156705816459169,0.0974419878400572,"ssp585"
279.8553643363163,-3.3570222009835815,-0.1836443579147978,"ssp585"
279.89924368708853,-2.3177558334046284,-0.5101893168302365,"ssp585"
279.9407778915036,-0.7182659021000908,-0.4676848836609929,"ssp585"
279.98556624832446,-0.11427164637317339,-0.304363774171748,"ssp585"
280.0340313390531,0.10637032147802661,-0.18440891058777314,"ssp585"
280.08469884216385,0.19275013312066047,-0.11126406801783043,"ssp585"
280.1368399007391,-3.283187723855126,-0.3414499310285189,"ssp585"
280.1862036055941,-4.256874359896506,-0.7904102923398538,"ssp585"
280.23064996023027,-1.4445132059907224,-0.8606538169503758,"ssp585"
280.27729318902067,-0.32772749701793347,-0.6158428723269683,"ssp585"
280.3300201590676,0.04447335786705616,-0.4142204255200979,"ssp585"
280.3863909558126,0.15652424847119095,-0.29121180147460674,"ssp585"
280.4447852472901,0.08028457063223243,-0.22666125641645046,"ssp585"
280.5044667059113,0.07550911878817537,-0.19271673934081707,"ssp585"
280.5653106123269,-0.26000378879642744,-0.1922652435431528,"ssp585"
280.62690289039284,-0.0034187163376791715,-0.18768937266357621,"ssp585"
280.68949813123345,0.1681804164630449,-0.14404798940900085,"ssp585"
280.7537784395424,0.2518091153088923,-0.09777568643088728,"ssp585"
280.81977203389977,0.29480081886898174,-0.0595449710442646,"ssp585"
280.8872798913209,0.3054873324749393,-0.029939772446266298,"ssp585"
280.95588182117314,0.29635767229826904,-0.008219451010689447,"ssp585"
281.0267773248446,0.27770911304184387,0.007237656036265514,"ssp585"
281.09950487384185,-2.1763470303604353,-0.17256328723969883,"ssp585"
281.1688717618305,-1.450246029475119,-0.3843966685232509,"ssp585"
281.23595211890193,-0.38372223081238144,-0.3462284307625715,"ssp585"
281.306643218268,0.016979182356845403,-0.2292450466371654,"ssp585"
281.3814751006809,-1.5944277623968206,-0.28023528498022826,"ssp585"
281.45669062779695,-0.9380261437468087,-0.3794945404451207,"ssp585"
281.53175449475094,-0.08953736008301427,-0.3106074935795735,"ssp585"
281.61031294804127,0.22017094727549336,-0.19637608979621976,"ssp585"
281.69286467957085,0.3079703690771972,-0.11527206802636374,"ssp585"
281.7783404792525,0.32001370408915114,-0.0658906340711881,"ssp585"
281.8659630989154,0.29894928902400064,-0.03624596996547056,"ssp585"
281.95537970957776,0.26908583167397054,-0.01813359530863847,"ssp585"
282.0464366050615,0.24323622126309363,-0.006149467489568343,"ssp585"
282.13920571858375,0.23023932371510397,0.0033696710270985815,"ssp585"
282.2343600118202,0.23023626389583654,0.01271460480230306,"ssp585"
282.33145280973537,0.060740869407215854,0.008768032608369624,"ssp585"
282.43005899968136,0.13066076522997924,0.0034880918609151296,"ssp585"
282.5301554915906,0.2211410249874879,0.016710858187834184,"ssp585"
282.6320555452861,0.2621180291919447,0.03511920422699424,"ssp585"
282.73648309464807,0.2855394220956926,0.05088093561723676,"ssp585"
282.8394526559087,0.2869431499114847,0.06278765749324408,"ssp585"
282.9509044971913,0.28783749821673404,0.07136669139399186,"ssp585"
283.0710345171735,0.11807676326802957,0.06494671015435324,"ssp585"
283.1883398743905,0.07195904694367639,0.04774077321704454,"ssp585"
283.3033686082574,0.18923395705313836,0.04710650625124939,"ssp585"
283.4178993508451,0.19856071522220958,0.057084346936553974,"ssp585"
283.5340794856897,0.03828679188703398,0.05006357812653296,"ssp585"
283.6500807888549,0.1865810139993982,0.04664300890582764,"ssp585"
283.76757726298774,0.26817759590900625,0.06328758455491991,"ssp585"
283.8884722475336,0.3014552034006973,0.07989838578906308,"ssp585"
284.01299823216436,0.23981844648117723,0.08619552275195803,"ssp585"
284.12595751682034,-0.5101417215184529,0.02705618911014292,"ssp585"
284.2253827688225,-0.149090276019802,-0.02898761893157028,"ssp585"
284.32697530082004,0.14482854815841034,-0.005370101595659173,"ssp585"
284.4325250217966,0.244196990434207,0.03170777902218905,"ssp585"
284.5405453514477,0.27248350176340563,0.056549880291572846,"ssp585"
284.6499947237155,0.2791578787249763,0.07107823259951815,"ssp585"
284.7599422758471,0.28955002270879165,0.08074727108574281,"ssp585"
284.8702685695691,0.3076955482073629,0.08948877901734102,"ssp585"
284.9811695579672,0.3099575015663238,0.09720728772614225,"ssp585"
285.09724931839514,0.3229320577151581,0.10403199345338204,"ssp585"
285.2377813856548,0.32139936216963927,0.11008009345032248,"ssp585"
285.39738587044536,0.10857909827704157,0.09796837250595018,"ssp585"
285.55291272110685,0.21545223681956865,0.0859093251268541,"ssp585"
285.7070264483388,0.21999050152664246,0.08983470952989765,"ssp585"
285.86392719557466,0.2272783208730974,0.09246773564724414,"ssp585"
286.0214319613824,0.26363309327964474,0.09725913251493594,"ssp585"
286.179403353639,0.2753865842577987,0.10351430517372565,"ssp585"
286.33992678766305,0.2810234906139072,0.10824434127393741,"ssp585"
286.5077509415784,0.25675463927750086,0.1096913219962058,"ssp585"
286.68678672332504,0.2724676241889812,0.11052174473453262,"ssp585"
286.8617154781629,0.31020568783935476,0.1158270104960932,"ssp585"
287.0298937463217,-0.2010700847152607,0.08175366299131002,"ssp585"
287.19929948896237,-1.664266325957446,-0.0879046463752316,"ssp585"
287.3599468342351,-0.5040148347894826,-0.19073346056420723,"ssp585"
287.5176846546973,0.039216220638255375,-0.11455890165462784,"ssp585"
287.6830353509318,0.09196595285157096,-0.046250983143584556,"ssp585"
287.8576424484906,0.24469901340966083,-0.004756360858318151,"ssp585"
288.03589260355915,0.2922059118374406,0.029208517561686926,"ssp585"
288.21644362001774,0.18004133809205952,0.04140604404927844,"ssp585"
288.40077116747614,0.03357232290975988,0.029859619679292026,"ssp585"
288.5863532410761,0.2397065457200629,0.032286815572270304,"ssp585"
288.77115715686995,0.3694544389610488,0.06141350655953269,"ssp585"
288.959685610105,0.39511473339559505,0.0883676888118998,"ssp585"
289.1574186686846,0.37525146747843385,0.10385386989835611,"ssp585"
289.3594610282181,0.3519726077278419,0.11107921923664148,"ssp585"
289.56435701917883,0.33651546874631555,0.1148691398206679,"ssp585"
289.7740920502672,0.3281772277424264,0.11781109668942932,"ssp585"
289.99240771120475,0.31410397889958597,0.11995055514033451,"ssp585"
290.21910749721076,0.30174037315019653,0.12096608477086644,"ssp585"
290.46234534252943,0.29113086702968377,0.12136158722519344,"ssp585"
290.718594712677,0.19265840798315276,0.11437590141779751,"ssp585"
290.9854762025069,-0.5883802589248459,0.043303502280877676,"ssp585"
291.26172569011675,-0.11388807987611393,-0.012868860662008,"ssp585"
291.5463932719283,0.20832906456481987,0.02031100771120605,"ssp585"
291.8519282253641,0.3257545708679989,0.06427575997920394,"ssp585"
292.18214354726825,0.19150929457593693,0.08061625858391193,"ssp585"
292.51665568103385,0.25838563353794664,0.08334871093739993,"ssp585"
292.8443426204264,0.3105992064104407,0.0952391636643725,"ssp585"
293.180547963304,0.295488064193019,0.10474918669225859,"ssp585"
293.508586517505,0.2780560734567738,0.10809303628197245,"ssp585"
293.8219951843925,-0.16336589281377528,0.07534651315809962,"ssp585"
294.13696186005495,-0.22519506761212607,0.02235136462884583,"ssp585"
294.4323376677042,0.11977096398662906,0.019588895999869436,"ssp585"
294.70404329244946,0.31523457268942456,0.05731348230870136,"ssp585"
294.98984308518186,0.3772072366334253,0.09210265523946012,"ssp585"
295.2959657958074,0.3947130081721034,0.11432365164088829,"ssp585"
295.60321132083476,0.3971857760828603,0.12802285203814773,"ssp585"
295.88393337578395,0.38188337416625673,0.13599963431334905,"ssp585"
296.1695539941127,0.36729199844490945,0.14012375425473705,"ssp585"
296.46604811304746,0.36751186496106825,0.14346969909521867,"ssp585"
296.75444601022076,0.2746265271502262,0.13993803018433082,"ssp585"
297.07414177157546,0.2995483208858394,0.13485780745706225,"ssp585"
297.4146404647009,0.3649744300116615,0.14085396005727058,"ssp585"
297.75341662703346,0.389948739736771,0.15137680461254918,"ssp585"
298.0881300644671,0.42398996833742675,0.1616992816299732,"ssp585"
298.44589800975024,0.44860923126726193,0.17228974204882597,"ssp585"
298.82658267481906,0.4082736480447917,0.1774550616232711,"ssp585"
299.2208365633864,0.2428540612887014,0.165462080176263,"ssp585"
299.62385426814114,0.4159448674035817,0.16221095038961902,"ssp585"
299.9957330507727,0.42798662484189554,0.17585314573340824,"ssp585"
300.3078900392625,0.3085088185611375,0.17400343335798663,"ssp585"
300.59481577500196,0.43472420298443826,0.1746958271280599,"ssp585"
300.9092224063121,0.47717065161887584,0.18892990926355874,"ssp585"
301.24674311477867,0.4912119517146868,0.2004774296121274,"ssp585"
301.6120595123599,0.5343631920046351,0.21151154467979486,"ssp585"
302.0039480423001,0.5226436360763729,0.2206467379688475,"ssp585"
302.38398054515693,0.516216195250816,0.22526645772418483,"ssp585"
302.75859942407374,0.5208630853525196,0.22917923302057816,"ssp585"
303.16133695811965,0.4920109085955534,0.23082482956700517,"ssp585"
303.5747501680134,0.46730584084963694,0.2289514923270864,"ssp585"
303.98513143529453,0.44224052630010346,0.22550308969461705,"ssp585"
304.4008646682527,0.4221326067044259,0.22130529313149333,"ssp585"
304.81520164706916,0.437000916808756,0.2195154653070439,"ssp585"
305.1786712226029,0.5024055777479923,0.22520658765732798,"ssp585"
305.5434332336599,0.5584927187774124,0.2374440917820842,"ssp585"
305.98899158941873,0.6174470309087715,0.252499563255213,"ssp585"
306.4815689749684,0.6281116675037757,0.2658878697744026,"ssp585"
306.97534334356413,0.6155668950006475,0.2735160689382377,"ssp585"
307.4934726422841,0.5767239913108044,0.2749925941187845,"ssp585"
308.1079466400544,0.5261451522737803,0.27063294483324674,"ssp585"
308.778409576355,0.531652649502598,0.2667133576058539,"ssp585"
309.443114140934,0.5240391771162459,0.26577275331305966,"ssp585"
310.118844564967,0.5341853199469481,0.2661386359067614,"ssp585"
310.8445036790382,0.5671387626655954,0.27012676192057417,"ssp585"
311.6379846617689,0.6177443207715421,0.2789007366373756,"ssp585"
312.47243866016635,0.6595442639058807,0.29072562768907123,"ssp585"
313.3322052226956,0.6726774387629013,0.3013968435512674,"ssp585"
314.20990256243766,0.6589643964967381,0.30764537400358916,"ssp585"
315.1023607190455,0.6491083561309385,0.3103480171790167,"ssp585"
316.0129979167648,0.5791615869635036,0.30698995072040075,"ssp585"
316.9396985018444,0.3664865166111439,0.2847372479354353,"ssp585"
317.8960457316382,-0.38306569798736756,0.20004033775883046,"ssp585"
318.8754336616639,-0.2866240195212709,0.10952937260745484,"ssp585"
319.8790962432409,0.0637679341555466,0.09810726397241087,"ssp585"
320.9292024368026,0.5199428317492061,0.14744759674894367,"ssp585"
322.03350100415577,0.38645523598893206,0.18822614522569064,"ssp585"
323.18369649374955,0.5114999259865944,0.20357716111062787,"ssp585"
324.3829660317845,0.6205263549169817,0.22918870661481067,"ssp585"
325.6516741365007,0.6505655889482546,0.25286979621547473,"ssp585"
326.9507517663156,0.5331499635538424,0.259088588871471,"ssp585"
328.2503107724367,0.6324268550868071,0.2635138423712285,"ssp585"
329.59829735390326,0.7283635230001526,0.28348706865340473,"ssp585"
330.96001953935195,0.6982075229166861,0.3000766285353459,"ssp585"
332.28105550241276,0.44110852955014257,0.28800857801912033,"ssp585"
333.63334694151763,0.7208767058917495,0.2873468463146329,"ssp585"
335.0614435703686,0.8621641069494708,0.3217765265689055,"ssp585"
336.5432852675851,0.9692023089742425,0.3583424564398857,"ssp585"
338.0553600618218,1.0433083909548404,0.39222704960672605,"ssp585"
339.54471226792884,1.032539495172788,0.41698059301286644,"ssp585"
340.9732522951298,1.0477968856932582,0.43379945587169355,"ssp585"
342.3559611062193,0.7936132214258892,0.42805434423280336,"ssp585"
343.75061273577865,0.3679666592549511,0.37708037263529465,"ssp585"
345.1846674742581,0.786546416506034,0.3566416487898959,"ssp585"
346.6482139659746,1.0420932372242628,0.40003332375914324,"ssp585"
348.1566855291869,1.087223508176652,0.4423786531830998,"ssp585"
349.71349476870193,1.1999664395873588,0.4757498376165178,"ssp585"
351.32298825461135,1.3260850201264676,0.5133453736900365,"ssp585"
352.9736405198135,1.4668746935783512,0.5560967199596814,"ssp585"
354.602624408945,1.4945234425772962,0.594498718180029,"ssp585"
356.2372705441892,0.8608185925410844,0.5712290128179989,"ssp585"
357.8785280731213,-0.2082581590046999,0.4342407900863531,"ssp585"
359.4224985799666,0.7186830069513119,0.36450513631569886,"ssp585"
360.91897102223635,1.3600405457698836,0.45126833718039233,"ssp585"
362.48252817641634,1.5545616866684187,0.5496633269965798,"ssp585"
364.1236900265261,1.6715197192418334,0.6187749047692558,"ssp585"
365.9574133476579,1.7229943504796101,0.6687967603786978,"ssp585"
367.79422567163886,1.7627428457603833,0.7066191346612798,"ssp585"
369.43660226212324,1.8731258970587783,0.7444019619118519,"ssp585"
371.0782638769372,2.008830117994513,0.7897381825627616,"ssp585"
372.71758824765584,2.067242545103891,0.8345043229186742,"ssp585"
374.3784472393444,2.0976327346064996,0.8712013186862476,"ssp585"
376.12531551062284,2.0105185019326597,0.8931021870451269,"ssp585"
378.0013231421466,2.0168037153068172,0.9061292363519918,"ssp585"
380.01511251999307,2.0083913982032007,0.9203031257619773,"ssp585"
382.11642976745884,2.018087551854395,0.9340674879129629,"ssp585"
384.2888981712118,2.0426095677459077,0.949381920536677,"ssp585"
386.4093594347895,2.1321998175823196,0.9710131059487745,"ssp585"
388.43980260333495,2.186197826568681,0.9974421000805603,"ssp585"
390.56324617107566,2.2982116680410973,1.0278675237969588,"ssp585"
392.85117005690927,2.3542237990889086,1.0605780355523498,"ssp585"
395.21658938373434,2.4466151964253102,1.0932428177145654,"ssp585"
397.6389155597268,2.5243135971341513,1.1280522524703356,"ssp585"
400.1311383030678,2.568108141925072,1.1603888167839806,"ssp585"
402.61460820755076,2.602031965714862,1.188548112076334,"ssp585"
405.097778206,2.669799636629107,1.2168344913295392,"ssp585"
407.66861731555264,2.75378386884633,1.2490035733614326,"ssp585"
410.3235848861583,2.8401636244926713,1.2843477853925342,"ssp585"
413.0606740531721,2.928054953064658,1.3216220363996565,"ssp585"
415.87838351623697,3.022327171262945,1.3607051103231635,"ssp585"
418.79073966541216,3.1377527444226745,1.4031175661988735,"ssp585"
421.8117007024629,3.2426024982830453,1.4482483339359036,"ssp585"
424.939356310332,3.3259616229700106,1.4925729380558794,"ssp585"
428.1707622911879,3.394862018836526,1.5342123550674245,"ssp585"
431.50282855992964,3.4464029911757224,1.572467803035497,"ssp585"
434.93281793192546,3.4959488486395704,1.6077714687025515,"ssp585"
438.45883230925864,3.546107836797789,1.641522442317716,"ssp585"
442.08019072857616,3.6125796563971515,1.6756636817968622,"ssp585"
445.7975794181013,3.6733568147714157,1.7105665531676897,"ssp585"
449.6118129602944,3.743083965830153,1.7459111139730692,"ssp585"
453.5348870785477,3.8108481705875334,1.7819292837557026,"ssp585"
457.57795428379393,3.8864421935205065,1.8186872245115226,"ssp585"
461.7400818964544,3.9817729491201055,1.8579653767812445,"ssp585"
466.0221637416372,4.094510441504804,1.901371826566422,"ssp585"
470.4264635477548,4.174830169677143,1.945683181586761,"ssp585"
474.952839518299,4.269020053918095,1.9893288463778764,"ssp585"
479.600344897602,4.330349408848294,2.031517750130133,"ssp585"
484.3677921225743,4.409410879939441,2.0720768107927303,"ssp585"
489.2542424446612,4.465839988369209,2.111599761964708,"ssp585"
494.25945343698834,4.5248445227063705,2.1490635288056574,"ssp585"
499.3888833527237,4.586903413421686,2.18596417147044,"ssp585"
