"co2","rf","temp","ssp"
304.9677402364668,0.26422622581589933,0.07296149470267638,"ssp370"
305.3294258006365,0.3201356441194502,0.08502488419350462,"ssp370"
305.77161358340896,0.3790789032839348,0.09990676023060821,"ssp370"
306.26044090503467,0.38983363396088166,0.11314118889443142,"ssp370"
306.75031907155994,0.3772991922582035,0.12062514020954775,"ssp370"
307.2644549213469,0.33849020387167517,0.12195771339340793,"ssp370"
307.8745369651234,0.2880112421392116,0.11746204090009141,"ssp370"
308.5401499083341,0.2935622727689723,0.11341145317815134,"ssp370"
309.1998322093584,0.28595490489184194,0.11233574338958131,"ssp370"
309.8704685783191,0.2960893898938728,0.11256133107994686,"ssp370"
310.5907878307378,0.3290857025043381,0.11641024465723919,"ssp370"
311.37850550970063,0.3798091830493367,0.12505585052331825,"ssp370"
312.2068068520066,0.42171517783248613,0.13676253330332955,"ssp370"
313.0601510493918,0.4348952028830899,0.14731543083060158,"ssp370"
313.9312271449285,0.42121215915356214,0.15344082513994262,"ssp370"
314.81689076903604,0.41140606728669205,0.15601929749460336,"ssp370"
315.7205521679816,0.3415900297491176,0.15254495912089186,"ssp370"
316.64009050671456,0.12905200946778683,0.13018677351041963,"ssp370"
317.5890351403156,-0.6204474161031519,0.04538393886400331,"ssp370"
318.56071769102203,-0.5239673255338075,-0.045239717210873276,"ssp370"
319.55641296904787,-0.17355073595049395,-0.05677893195979226,"ssp370"
320.5983112484028,0.28262835124165825,-0.007560071349968731,"ssp370"
321.6941108073318,0.14910263211960767,0.03309013336941292,"ssp370"
322.83547620476725,0.2741089188164355,0.04830614803429067,"ssp370"
324.02557477092654,0.38313375186100473,0.07378203402236809,"ssp370"
325.28473539447356,0.4131979813180703,0.09733144641510863,"ssp370"
326.5739608232755,0.2957881480339286,0.10342044378652385,"ssp370"
327.86352534903426,0.3950405212864257,0.10771273565274027,"ssp370"
329.2013087174594,0.4909858901018179,0.12755179846427403,"ssp370"
330.5526359247311,0.4608040989163815,0.1440064183741052,"ssp370"
331.86330750783236,0.20360258319968036,0.1317942208882907,"ssp370"
333.2051374257182,0.4833041075878799,0.13098080421822822,"ssp370"
334.6224093961374,0.6245636633158583,0.16526063855857748,"ssp370"
336.09304487970144,0.7315416650223775,0.201677265399953,"ssp370"
337.5936304759579,0.8055820861311772,0.23540935770081578,"ssp370"
339.0714475653441,0.7947374562002406,0.2600074079315677,"ssp370"
340.48866410515825,0.809869260783941,0.2766643258762096,"ssp370"
341.860326946261,0.5555306390110578,0.27074767294774293,"ssp370"
343.2439742619773,0.1297353393862174,0.21959529376685932,"ssp370"
344.6667654059996,0.5481965214300563,0.19897687368800715,"ssp370"
346.11881652223923,0.803652586258593,0.24219170489938646,"ssp370"
347.6156285823456,0.8486896268462324,0.28436260412315795,"ssp370"
349.16052599843493,0.9613535895863456,0.3175609005332569,"ssp370"
350.75781630635163,1.0874054770662664,0.35498612067724855,"ssp370"
352.3960197067203,1.2281121212647688,0.39756795535627953,"ssp370"
354.0125305741411,1.2556601065587536,0.4357982590253765,"ssp370"
355.6347512220671,0.6218385846036943,0.4123533762762147,"ssp370"
357.2634703808472,-0.44739296507217396,0.27518416250001676,"ssp370"
358.7949207406622,0.4793715731082042,0.20525999641871562,"ssp370"
360.27925253710276,1.120560691634294,0.29182975337017375,"ssp370"
361.8308716796095,1.31491689814021,0.39002924957519114,"ssp370"
363.4597968059886,1.4317140758124387,0.45894420308731054,"ssp370"
365.2804800994264,1.483044980791444,0.5087698920862112,"ssp370"
367.10366216755904,1.5226473012704709,0.5463968973376868,"ssp370"
368.7328052850969,1.632831442909767,0.5839800111132072,"ssp370"
370.3617644835244,1.7683469278178443,0.6291109592046035,"ssp370"
371.9885822482934,1.8266370320539407,0.6736748877259275,"ssp370"
373.63693272786884,1.856918760231416,0.710176783588079,"ssp370"
375.3710031933151,1.769727745493881,0.7318891250232223,"ssp370"
377.2336003849739,1.7759988409435365,0.7447382681603538,"ssp370"
379.23318764189406,1.7675928633252647,0.7587461745411873,"ssp370"
381.3196045362855,1.7772583387037693,0.7723497271013273,"ssp370"
383.47664654428746,1.8016908146798427,0.7874996352554595,"ssp370"
385.58155125363965,1.891140624649446,0.8089573704495515,"ssp370"
387.5967496293469,1.9449465681971423,0.835201645507794,"ssp370"
389.70500469241483,2.056767714439825,0.8654332689799461,"ssp370"
391.9771884841259,2.112640123274908,0.8979494612155886,"ssp370"
394.3261771976596,2.2048994195918747,0.9304236112466107,"ssp370"
396.7315424581935,2.2824478482708708,0.9650426658670987,"ssp370"
399.2063582438639,2.326096480643455,0.9971876203460784,"ssp370"
401.67215526627797,2.359761724176471,1.0251460582367835,"ssp370"
404.1505771098232,2.414422330564543,1.0522109295132458,"ssp370"
406.74049873349963,2.4679841127516795,1.0803246757511895,"ssp370"
409.4344504758817,2.5179439352949338,1.1084294437993987,"ssp370"
412.22752003074135,2.5675923160149554,1.1361926077480213,"ssp370"
415.1165194047562,2.6232023944341187,1.1642223064225063,"ssp370"
418.0802325566996,2.7073725285165287,1.195051165214526,"ssp370"
421.10160609820343,2.790838388872001,1.2293439143525087,"ssp370"
424.18493210318627,2.8558338994498174,1.2638761005476888,"ssp370"
427.33139395163806,2.9069052865649008,1.296288393196091,"ssp370"
430.54038479414646,2.94027593474969,1.3255008971694238,"ssp370"
433.81066488995475,2.9710228243161088,1.351731281383625,"ssp370"
437.14128204594954,3.001679835754867,1.37627001097609,"ssp370"
440.53218563363964,3.0479476288723375,1.4010064487924123,"ssp370"
443.9844867583415,3.0878446480333834,1.4262850397956777,"ssp370"
447.4992752931454,3.1360483114493447,1.4517717863963608,"ssp370"
451.06283982608466,3.184702115426287,1.4779281081466293,"ssp370"
454.66302497291633,3.2444281884055997,1.5052245790012313,"ssp370"
458.3031936017289,3.324074404525975,1.5354606846977865,"ssp370"
461.9871339545874,3.420263128597936,1.5699597263169032,"ssp370"
465.71883368964995,3.4828488580809682,1.6052829879656818,"ssp370"
469.4991986242996,3.5580586414084703,1.6397327282361402,"ssp370"
473.32791174264713,3.599190751978473,1.6724464715381495,"ssp370"
477.20418800755834,3.656895298521822,1.7032101973241294,"ssp370"
481.12730429586645,3.690871297856414,1.7325931062538882,"ssp370"
485.0970944777089,3.726388452835227,1.7595569119664756,"ssp370"
489.1050867058993,3.764452856920753,1.7856250779128204,"ssp370"
493.1446839447848,3.8166520556152435,1.8123810765692332,"ssp370"
497.21840628629286,3.876965907029282,1.8409931609541077,"ssp370"
501.3291296986286,3.9470615481807005,1.8717465319910094,"ssp370"
505.47945481754675,4.040980863599038,1.9061362120191332,"ssp370"
509.67276168761487,4.1234418625530695,1.9432986293174095,"ssp370"
513.9113224859016,4.208981331209091,1.9813809399764017,"ssp370"
518.195760791649,4.269839826875061,2.0185780676485625,"ssp370"
522.5253408235837,4.305922308855282,2.0518386412867375,"ssp370"
526.897161668695,4.329892175647136,2.0806199226209237,"ssp370"
531.3038272687747,4.372105016469165,2.1077815761526852,"ssp370"
535.7409201765531,4.416616992636478,2.1355352677497446,"ssp370"
540.2105426821604,4.465925165867536,2.1638232748956465,"ssp370"
544.7143624818539,4.53092307941495,2.193776316870078,"ssp370"
549.2546847165262,4.612605474137273,2.2269231339587856,"ssp370"
553.8347296378552,4.699324909407712,2.263250611005066,"ssp370"
558.4573049731487,4.760984429845822,2.2996550025993714,"ssp370"
563.1223944935713,4.826217360626857,2.3347300314699013,"ssp370"
567.8289398426939,4.89043277348688,2.36964607879633,"ssp370"
572.5770569109741,4.9299386104514005,2.4025928489789523,"ssp370"
577.3642346147317,4.972929450932696,2.433058933853834,"ssp370"
582.1878176455716,5.019414782982208,2.462896219516596,"ssp370"
587.0481117471998,5.0757231462139565,2.4933284273285397,"ssp370"
591.9463793210848,5.135456565548298,2.5249197548376388,"ssp370"
596.8841883834842,5.203649779987654,2.5578952878333636,"ssp370"
601.8631153446105,5.29405296249528,2.5939173677488716,"ssp370"
606.8859604794875,5.38148501310222,2.6329299107523356,"ssp370"
611.9551905358229,5.457606516269954,2.6724288749242877,"ssp370"
617.0709647652629,5.513911322148031,2.71005548149889,"ssp370"
622.2315399185732,5.560228956426622,2.744778416991225,"ssp370"
627.4338919883467,5.59987005233789,2.7769856660696712,"ssp370"
632.6756515663969,5.651180686165303,2.80836859423793,"ssp370"
637.9567753803038,5.705328098516188,2.8403302375858894,"ssp370"
643.2783903027866,5.755820879892146,2.872315198177382,"ssp370"
648.6410273861787,5.813386645869538,2.9044794425252034,"ssp370"
654.0452951438706,5.870993031117651,2.9372132643813145,"ssp370"
659.4920745911054,5.93985520645078,2.9710540979492936,"ssp370"
664.9826214324366,6.020318857831253,3.007199289738653,"ssp370"
670.5190927674478,6.102305723299903,3.0454980087968746,"ssp370"
676.1033282897627,6.1786048228391035,3.0846388331919377,"ssp370"
681.7423620471684,6.243192684818465,3.123060262238853,"ssp370"
687.4416518661194,6.305101735250387,3.1602691679222485,"ssp370"
693.1997110702819,6.35378517862341,3.1958255699297906,"ssp370"
699.0149016978273,6.410287745400773,3.230251813018178,"ssp370"
704.8862366693126,6.4518911525511555,3.2635572400761688,"ssp370"
710.8128664772096,6.503257875213062,3.2958520741472537,"ssp370"
716.7941394364075,6.565663797453276,3.329185779098209,"ssp370"
722.8312173671864,6.630796335220264,3.3639262699218047,"ssp370"
728.9254897406487,6.710994951296518,3.4006546312164074,"ssp370"
735.0787412769573,6.8023039808858154,3.4403880071464874,"ssp370"
741.296841455924,6.886898599959922,3.4819877250684415,"ssp370"
747.5844108690815,6.97842151742951,3.5247369823952877,"ssp370"
753.9419585247206,7.0328493416694435,3.5659638470664663,"ssp370"
760.3677658088419,7.076187170924952,3.6030203616654832,"ssp370"
766.8580791947626,7.124259431223129,3.6378181824965,"ssp370"
773.4111036155284,7.1694595718021334,3.6716173827708434,"ssp370"
780.0262698955373,7.228370053458567,3.70560645510169,"ssp370"
786.704069744641,7.287877320018496,3.7406007081418964,"ssp370"
793.445657909351,7.363542277056196,3.7772295240276326,"ssp370"
800.2526476622131,7.451700115379576,3.8168069592908367,"ssp370"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp585"
278.0484223332159,0.1747320883777918,0.04371167670767195,"ssp585"
278.076189020354,0.04859318871658189,0.038687474665972756,"ssp585"
278.1023311545885,-0.019440271924933306,0.023280054880759314,"ssp585"
278.1275671394001,-0.06609239375265374,0.008555044964363134,"ssp585"
278.15221058839643,-0.11765342438956491,-0.005729293722561586,"ssp585"
278.17645712295194,-0.34796830175798366,-0.03505605454620445,"ssp585"
278.2003508724022,-0.19770869799630858,-0.05607497763330261,"ssp585"
278.2239830799714,-0.06686314980206193,-0.0462573892553108,"ssp585"
278.24753838967405,0.013551566813440663,-0.028296545038072145,"ssp585"
278.2710750890734,0.04768031175543397,-0.012895129209388118,"ssp585"
278.2946695084467,0.04555146017916384,-0.0037188980770434094,"ssp585"
278.3183300440234,-0.8775910293947393,-0.07151794751925093,"ssp585"
278.3416915776938,-0.6284876079077388,-0.15455924675420463,"ssp585"
278.3648400595606,-0.2587515472993063,-0.14715829138927927,"ssp585"
278.38830282539,-0.13774732019935315,-0.11213310689236035,"ssp585"
278.4122124393138,-0.44035702641486985,-0.11509743178217731,"ssp585"
278.4363139699682,-0.4762068790607913,-0.14471977779145512,"ssp585"
278.4604482204738,-0.16222429236015884,-0.1379843012561136,"ssp585"
278.4848943119851,0.00504896503922414,-0.09992307887142063,"ssp585"
278.50980915711386,-0.058222294213111654,-0.07605046623693056,"ssp585"
278.53514288897566,-0.009820551753746257,-0.06551858389486094,"ssp585"
278.56082421095357,0.0348459439117739,-0.05153464359170045,"ssp585"
278.5868293916745,0.024997142441757908,-0.04042361873385289,"ssp585"
278.6131654990151,-0.01033414704925123,-0.03662817340791384,"ssp585"
278.63980917238234,-0.0451164197482867,-0.03809093723147642,"ssp585"
278.6668346943584,-0.06278589659951611,-0.040940011792831764,"ssp585"
278.6942480466663,-0.057324394788396765,-0.0418281852295406,"ssp585"
278.7219994809322,-0.013137401340466037,-0.037464970923578825,"ssp585"
278.75014822119493,0.058672990277014586,-0.02575997782421347,"ssp585"
278.7787528220294,0.10078408431681082,-0.010765908432759957,"ssp585"
278.807932880316,0.10029312771154833,0.0005343730886870257,"ssp585"
278.8376441225062,0.07794846233075871,0.005620909360462584,"ssp585"
278.8677476771963,-1.7501324980991746,-0.13523286214537603,"ssp585"
278.8971376501854,-3.669602033178247,-0.4919604483957101,"ssp585"
278.9243853967321,-1.5397984522096315,-0.6455194085430053,"ssp585"
278.95195639092924,-0.7239138222913,-0.5094020345576411,"ssp585"
278.9820453697307,-0.31791368578289114,-0.37808334151115197,"ssp585"
279.01371236015876,-0.0677030863913504,-0.27938209858444446,"ssp585"
279.0464616733493,0.07472529530267627,-0.20602200452471084,"ssp585"
279.0800584876805,0.124602216665225,-0.15398807234064155,"ssp585"
279.11447751048206,0.1207375692862355,-0.12004196825714,"ssp585"
279.1496267671509,0.10984914588794038,-0.09792222005978672,"ssp585"
279.1853205362254,0.08274089253653638,-0.08309862259557119,"ssp585"
279.22151882803456,0.0445974112117308,-0.07443756062351421,"ssp585"
279.25821695167866,0.004785060029434851,-0.07050783320800114,"ssp585"
279.2954767274878,-0.1563402555139232,-0.07941199715278484,"ssp585"
279.3332613657395,-0.2790154308276158,-0.10172890536620596,"ssp585"
279.3714748095789,-0.19127816438086356,-0.11216520146528156,"ssp585"
279.41031491896297,-0.10643492951935626,-0.10273431121791547,"ssp585"
279.4500317355359,-0.059298228418521254,-0.08812633724766547,"ssp585"
279.4905402093745,-0.018824209372679312,-0.07410469463756247,"ssp585"
279.53219605971105,0.014340140284999359,-0.060771330525306505,"ssp585"
279.5746715108394,0.03446610565808725,-0.04886797121606355,"ssp585"
279.61766971552885,0.041591154066105,-0.039334107035488675,"ssp585"
279.6614671322552,0.03440384409240563,-0.03285690207912394,"ssp585"
279.7059584720817,0.01964514715600013,-0.029495627336019046,"ssp585"
279.75132225641295,0.0007159090463892959,-0.02864855706627431,"ssp585"
279.79730190204776,-0.023278312577698607,-0.02997250295604388,"ssp585"
279.84378971450985,-3.5959723111109714,-0.3112873244248164,"ssp585"
279.88733578203835,-2.5567089921258885,-0.6380595575339741,"ssp585"
279.928538997211,-0.9572220768018701,-0.5957813059712896,"ssp585"
279.972994612801,-0.3532317763315304,-0.43268532092258155,"ssp585"
280.02111325215134,-0.13259354429737819,-0.31295457412784733,"ssp585"
280.07142287032144,-0.046214644657829734,-0.24003260653727046,"ssp585"
280.1231990861691,-3.5221529696984537,-0.4704400093053329,"ssp585"
280.17219375821617,-4.495842029608335,-0.9196209181588015,"ssp585"
280.21627743232006,-1.6834824364401841,-0.990084125861858,"ssp585"
280.2625608728403,-0.5666966194174976,-0.7454917955762239,"ssp585"
280.31491157224275,-0.19449750039444763,-0.5440870360152152,"ssp585"
280.37088773293766,-0.08244978304219636,-0.4212954870142076,"ssp585"
280.42887679309143,-0.1586917866637355,-0.356961350836737,"ssp585"
280.4881451952728,-0.16347061679123048,-0.3232325483932411,"ssp585"
280.5485673179294,-0.4989876938095741,-0.32299620602050727,"ssp585"
280.6097274800059,-0.2424062609443603,-0.31863487607535534,"ssp585"
280.6718797858175,-0.07080947757067003,-0.27520725082747455,"ssp585"
280.7357049216434,0.01281623460546294,-0.22914794586944084,"ssp585"
280.80122895371,0.05580497509275578,-0.19112957639766304,"ssp585"
280.8682533721065,0.06649126174593623,-0.16173585648177,"ssp585"
280.9363599547078,0.05735958686052495,-0.14022619574902517,"ssp585"
281.00674486078833,0.03871099454996585,-0.124979005972589,"ssp585"
281.07894571533217,-2.4153458306406947,-0.3049890653125658,"ssp585"
281.14777579571836,-1.6892512427867625,-0.5170313418456111,"ssp585"
281.2143190678733,-0.6227330332367347,-0.4790719278469249,"ssp585"
281.28446796570853,-0.2220345605899527,-0.36229673825032055,"ssp585"
281.3587386428012,-1.8334445138758608,-0.41349438759443913,"ssp585"
281.43337412595923,-1.1770452637256728,-0.5129603507824291,"ssp585"
281.5078516049963,-0.3285576843658493,-0.44427923534814445,"ssp585"
281.58581916148006,-0.018851161084616083,-0.33025304335512323,"ssp585"
281.6677637162833,0.06894539898598136,-0.2493537074451693,"ssp585"
281.7526144122761,0.08098468260638496,-0.2001765672044533,"ssp585"
281.83959709079363,0.05991764021832849,-0.17073567840805956,"ssp585"
281.9283602368134,0.030051177678018987,-0.15282645298198907,"ssp585"
282.01874971085243,0.004196119351465355,-0.1410451058329861,"ssp585"
282.1108361648796,-0.008805039146293159,-0.13172837190683626,"ssp585"
282.20528935169375,-0.008807728221832761,-0.1225849205003933,"ssp585"
282.30166265256383,-0.17830466904997175,-0.12673205449019234,"ssp585"
282.3995321291489,-0.10838753246572763,-0.13221207235019414,"ssp585"
282.498876342079,-0.01790775899683955,-0.11918875256234006,"ssp585"
282.60000957171536,0.02306651867343601,-0.10097924697142252,"ssp585"
282.70365253904976,0.046484239836522945,-0.08541601383048887,"ssp585"
282.8058320623494,0.047882090466482535,-0.07370756802766305,"ssp585"
282.91646193274454,0.04876777000492488,-0.06532680369253632,"ssp585"
283.0357175387049,-0.12100012057377538,-0.07194487405446844,"ssp585"
283.15213349748484,-0.16711522839646253,-0.08934768154624406,"ssp585"
283.26627921032673,-0.04983639216082206,-0.09017715003250694,"ssp585"
283.3799282292311,-0.04051208072141518,-0.08039385161844395,"ssp585"
283.4952154846114,-0.20078846288865157,-0.08760900936424307,"ssp585"
283.61031250226273,-0.052498175680997294,-0.09122367105992085,"ssp585"
283.7268939553984,0.029095415714772727,-0.07477278518550858,"ssp585"
283.84685697620614,0.06237478266445992,-0.05835475246542893,"ssp585"
283.9704289725178,0.0007409049150950836,-0.05224921932685018,"ssp585"
284.0824643070818,-0.7492213693322495,-0.11157962167406901,"ssp585"
284.1810275527185,-0.38817210632947097,-0.16781431590344725,"ssp585"
284.2817734080917,-0.09424957556701408,-0.14438682321237978,"ssp585"
284.3864619331894,0.005126693806585564,-0.10749749355448968,"ssp585"
284.49360740437595,0.03341935008795069,-0.08284276682038183,"ssp585"
284.6021767407167,0.0401014933913251,-0.06850089969590706,"ssp585"
284.71124547417554,0.05050420371579545,-0.05901721937057864,"ssp585"
284.8206955972421,0.06865902678066661,-0.05046006234947559,"ssp585"
284.9307208364221,0.07092967630692651,-0.04292520762089204,"ssp585"
285.04590654074667,0.08391280277342054,-0.036283509707619246,"ssp585"
285.1854468140187,0.08239363205022651,-0.030417374568474254,"ssp585"
285.343938289791,-0.13040836841274842,-0.04270946860534555,"ssp585"
285.4983185094661,-0.023530099095166943,-0.05494845310382766,"ssp585"
285.65129092709475,-0.01899341956444396,-0.0512039600819391,"ssp585"
285.8070335664806,-0.011701517236026526,-0.048751977719162246,"ssp585"
285.96335437996873,0.024656962482965505,-0.04414101435025325,"ssp585"
286.120119793418,0.03641192008353086,-0.03806596893898979,"ssp585"
286.2794100467327,0.04205507279478732,-0.03351547300364041,"ssp585"
286.4459542770477,0.01781099318888929,-0.0322456929714846,"ssp585"
286.62364095021303,0.03355139512462775,-0.03158948321771636,"ssp585"
286.797199236265,0.0713088655301697,-0.026457121196982535,"ssp585"
286.96402969173573,-0.43994627509626405,-0.06070282965901956,"ssp585"
287.132081720285,-1.9031269324729574,-0.23053308142610873,"ssp585"
287.29136694207165,-0.7428710893614966,-0.33353449880728603,"ssp585"
287.4477569034828,-0.1996414635276353,-0.25753379788678243,"ssp585"
287.6117537272343,-0.14688628846605659,-0.18939993564564672,"ssp585"
287.7849607200429,0.005876939436367079,-0.1480767926190219,"ssp585"
287.96178106712625,0.05341144448762461,-0.11428030199804022,"ssp585"
288.14089292260127,-0.058727616237839106,-0.10224980114645145,"ssp585"
288.32376516770046,-0.2051591426239226,-0.11396141027627422,"ssp585"
288.5078757278172,0.0009989360129483288,-0.11169823795764486,"ssp585"
288.6912060894375,0.1307510642926658,-0.08273716811101649,"ssp585"
288.87824875418227,0.15641471233599424,-0.05595048438449353,"ssp585"
289.0744499140563,0.13657426873955947,-0.04063090448854011,"ssp585"
289.2749169891165,0.11332274970092109,-0.033569700821146534,"ssp585"
289.478209545401,0.097894032536745,-0.029942150106003415,"ssp585"
289.6863095110342,0.08959434160738343,-0.027160538285318822,"ssp585"
289.9029394510004,0.0755786721412333,-0.025177824232130903,"ssp585"
290.1278936005328,0.06327904030929934,-0.024314953454947063,"ssp585"
290.3692958703449,0.05271796980132834,-0.024070384360795272,"ssp585"
290.6236135528535,-0.04572046122642866,-0.03120786810215219,"ssp585"
290.8884793267971,-0.8267111082061717,-0.10243183794783742,"ssp585"
291.16262150853964,-0.35217124654453547,-0.15875410890249486,"ssp585"
291.4451059693572,-0.02991225516090794,-0.1257234498324204,"ssp585"
291.74835868505886,0.0875679774265541,-0.0819065868757891,"ssp585"
292.0761405438181,-0.046595674242517066,-0.06570983822496206,"ssp585"
292.40812116933347,0.02032071353598988,-0.06311996316205971,"ssp585"
292.7332644165673,0.07253343109191063,-0.05137743030490789,"ssp585"
293.0668890749421,0.05745772116878117,-0.04201759317825819,"ssp585"
293.3923304765013,0.040050089659941474,-0.038822832232904586,"ssp585"
293.70318172457297,-0.40135123915503773,-0.07171906577361593,"ssp585"
294.0155817338996,-0.46312814421285775,-0.1248618973316474,"ssp585"
294.30842580001973,-0.11817560520705345,-0.1277736974322491,"ssp585"
294.57772030086556,0.07721401199467078,-0.09020887615297848,"ssp585"
294.8611175734277,0.13919379686054623,-0.055582522747322304,"ssp585"
295.16473904625667,0.1567639889265084,-0.03351534182991102,"ssp585"
295.4694397798783,0.15926434755530583,-0.01996469152695,"ssp585"
295.74772250527707,0.14385602668052852,-0.012147226875022744,"ssp585"
296.0309626207503,0.12917673437782384,-0.008195965359013296,"ssp585"
296.32503910776956,0.12931409824762224,-0.005027463773981734,"ssp585"
296.61102676259117,0.03631612161069614,-0.008741482594418348,"ssp585"
296.92822056487205,0.06130840050371125,-0.013995183172032907,"ssp585"
297.2660771040772,0.1268291580700329,-0.008153082571183598,"ssp585"
297.60217248368366,0.1518187070257043,0.002220128228626647,"ssp585"
297.93422685445785,0.18585637747089195,0.012388272067049833,"ssp585"
298.2892623613108,0.21050141636181738,0.022824082006963824,"ssp585"
298.667070787389,0.1701950166861479,0.02783771511590718,"ssp585"
299.0583273322516,0.004804453400389274,0.01569508803414876,"ssp585"
299.4582591873329,0.17787313732406124,0.01229174466591984,"ssp585"
299.82712206207367,0.18975087363797438,0.025765950494279034,"ssp585"
300.13652700419823,0.07003516314235311,0.02372439366749092,"ssp585"
300.4209014757746,0.1960970069718945,0.024214219072957646,"ssp585"
300.73269655752125,0.23855768849952683,0.03825885192788937,"ssp585"
301.06744261003985,0.2526908068270499,0.04964031081935235,"ssp585"
301.42982070159707,0.29595193425432637,0.06052592536162065,"ssp585"
301.81861946857765,0.2843524343684616,0.06952369152447307,"ssp585"
302.1955527642474,0.27794372493159336,0.07400551635059283,"ssp585"
302.5671264372297,0.28256867379359707,0.0777708972168104,"ssp585"
302.9667377068696,0.2538006863730638,0.07927128007749427,"ssp585"
303.3769105130428,0.22919777049198786,0.07726403589735278,"ssp585"
303.7840144213958,0.20419156809659053,0.07368553501398102,"ssp585"
304.1964409968189,0.18411044568829268,0.06935457617779867,"ssp585"
304.60744523330044,0.19896048550252912,0.06742518587963743,"ssp585"
304.9677402364668,0.26422622581589933,0.07296149470267638,"ssp585"
305.3294258006365,0.3201356441194502,0.08502488419350462,"ssp585"
305.77161358340896,0.3790789032839348,0.09990676023060821,"ssp585"
306.26044090503467,0.38983363396088166,0.11314118889443142,"ssp585"
306.75031907155994,0.3772991922582035,0.12062514020954775,"ssp585"
307.2644549213469,0.33849020387167517,0.12195771339340793,"ssp585"
307.8745369651234,0.2880112421392116,0.11746204090009141,"ssp585"
308.5401499083341,0.2935622727689723,0.11341145317815134,"ssp585"
309.1998322093584,0.28595490489184194,0.11233574338958131,"ssp585"
309.8704685783191,0.2960893898938728,0.11256133107994686,"ssp585"
310.5907878307378,0.3290857025043381,0.11641024465723919,"ssp585"
311.37850550970063,0.3798091830493367,0.12505585052331825,"ssp585"
312.2068068520066,0.42171517783248613,0.13676253330332955,"ssp585"
313.0601510493918,0.4348952028830899,0.14731543083060158,"ssp585"
313.9312271449285,0.42121215915356214,0.15344082513994262,"ssp585"
314.81689076903604,0.41140606728669205,0.15601929749460336,"ssp585"
315.7205521679816,0.3415900297491176,0.15254495912089186,"ssp585"
316.64009050671456,0.12905200946778683,0.13018677351041963,"ssp585"
317.5890351403156,-0.6204474161031519,0.04538393886400331,"ssp585"
318.56071769102203,-0.5239673255338075,-0.045239717210873276,"ssp585"
319.55641296904787,-0.17355073595049395,-0.05677893195979226,"ssp585"
320.5983112484028,0.28262835124165825,-0.007560071349968731,"ssp585"
321.6941108073318,0.14910263211960767,0.03309013336941292,"ssp585"
322.83547620476725,0.2741089188164355,0.04830614803429067,"ssp585"
324.02557477092654,0.38313375186100473,0.07378203402236809,"ssp585"
325.28473539447356,0.4131979813180703,0.09733144641510863,"ssp585"
326.5739608232755,0.2957881480339286,0.10342044378652385,"ssp585"
327.86352534903426,0.3950405212864257,0.10771273565274027,"ssp585"
329.2013087174594,0.4909858901018179,0.12755179846427403,"ssp585"
330.5526359247311,0.4608040989163815,0.1440064183741052,"ssp585"
331.86330750783236,0.20360258319968036,0.1317942208882907,"ssp585"
333.2051374257182,0.4833041075878799,0.13098080421822822,"ssp585"
334.6224093961374,0.6245636633158583,0.16526063855857748,"ssp585"
336.09304487970144,0.7315416650223775,0.201677265399953,"ssp585"
337.5936304759579,0.8055820861311772,0.23540935770081578,"ssp585"
339.0714475653441,0.7947374562002406,0.2600074079315677,"ssp585"
340.48866410515825,0.809869260783941,0.2766643258762096,"ssp585"
341.860326946261,0.5555306390110578,0.27074767294774293,"ssp585"
343.2439742619773,0.1297353393862174,0.21959529376685932,"ssp585"
344.6667654059996,0.5481965214300563,0.19897687368800715,"ssp585"
346.11881652223923,0.803652586258593,0.24219170489938646,"ssp585"
347.6156285823456,0.8486896268462324,0.28436260412315795,"ssp585"
349.16052599843493,0.9613535895863456,0.3175609005332569,"ssp585"
350.75781630635163,1.0874054770662664,0.35498612067724855,"ssp585"
352.3960197067203,1.2281121212647688,0.39756795535627953,"ssp585"
354.0125305741411,1.2556601065587536,0.4357982590253765,"ssp585"
355.6347512220671,0.6218385846036943,0.4123533762762147,"ssp585"
357.2634703808472,-0.44739296507217396,0.27518416250001676,"ssp585"
358.7949207406622,0.4793715731082042,0.20525999641871562,"ssp585"
360.27925253710276,1.120560691634294,0.29182975337017375,"ssp585"
361.8308716796095,1.31491689814021,0.39002924957519114,"ssp585"
363.4597968059886,1.4317140758124387,0.45894420308731054,"ssp585"
365.2804800994264,1.483044980791444,0.5087698920862112,"ssp585"
367.10366216755904,1.5226473012704709,0.5463968973376868,"ssp585"
368.7328052850969,1.632831442909767,0.5839800111132072,"ssp585"
370.3617644835244,1.7683469278178443,0.6291109592046035,"ssp585"
371.9885822482934,1.8266370320539407,0.6736748877259275,"ssp585"
373.63693272786884,1.856918760231416,0.710176783588079,"ssp585"
375.3710031933151,1.769727745493881,0.7318891250232223,"ssp585"
377.2336003849739,1.7759988409435365,0.7447382681603538,"ssp585"
379.23318764189406,1.7675928633252647,0.7587461745411873,"ssp585"
381.3196045362855,1.7772583387037693,0.7723497271013273,"ssp585"
383.47664654428746,1.8016908146798427,0.7874996352554595,"ssp585"
385.58155125363965,1.891140624649446,0.8089573704495515,"ssp585"
387.5967496293469,1.9449465681971423,0.835201645507794,"ssp585"
389.70500469241483,2.056767714439825,0.8654332689799461,"ssp585"
391.9771884841259,2.112640123274908,0.8979494612155886,"ssp585"
394.3261771976596,2.2048994195918747,0.9304236112466107,"ssp585"
